text,label_name,label,id,labels,single_label
great way end great day easter service favorite worship leader grove,['diaries_&_daily_life'],[0 1 0 0 0 0],1378555622875148289,['diaries_&_daily_life'],diaries_&_daily_life
kenya send flower uk thing sense,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1378616225526341632,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
tune midday makin ros interview new music,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1378616437607120900,['film_tv_&_video' 'music'],music
surround people push motivate inspire reach potential think good folk chess club chess pawn team,['sports'],[0 0 0 0 0 1],1378616758408343554,['sports'],sports
explain trialle vaccine passport mean resolve protect literally zero sense explain fella cheer get money build passport btw curious,['news_&_social_concern'],[0 0 0 0 1 0],1378645103124873217,['news_&_social_concern'],news_&_social_concern
new music come soon columbia newmusic photooftheday listentothis columbia record uk,['music'],[0 0 0 1 0 0],1378645447510695937,['music'],music
check new single hard work labor intro distribute live apple music,['music'],[0 0 0 1 0 0],1378646721333497860,['music'],music
mitm close pls stream,['film_tv_&_video'],[0 0 1 0 0 0],1378678432872030210,['film_tv_&_video'],film_tv_&_video
excited today easter service min service air,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1378705372383473668,['celebrity_&_pop_culture'],celebrity_&_pop_culture
kane hattrick fair justice premier team close triple back min newtot,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1378705635433398272,['news_&_social_concern' 'sports'],sports
qiu danfeng iqiyi hear beg separate didi gege pair deal separate dxx lgy know want package deal know,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1378707042983010310,['celebrity_&_pop_culture' 'news_&_social_concern'],celebrity_&_pop_culture
happy easter linda belcher good luck find easter egg,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1378708157967503361,['celebrity_&_pop_culture'],celebrity_&_pop_culture
long way hard work amazing performance awesome result proud team champion,['sports'],[0 0 0 0 0 1],1378708223209836549,['sports'],sports
look new music check digitalize eric edit available housemusic cent rtitbot indiemusic song rt art boost amazon youtube spotify,['music'],[0 0 0 1 0 0],1378737378425200641,['music'],music
stream friday night mind fluid extra new music,['music'],[0 0 0 1 0 0],1378737655974920193,['music'],music
yo kendrick lamar release new music,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1378766372591730690,['celebrity_&_pop_culture' 'music'],music
hi play treat people ith kindness love listen song,['music'],[0 0 0 1 0 0],1378768841057124360,['music'],music
think ll happen soon charming rapper haruto day,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1378768943024910337,['celebrity_&_pop_culture' 'music'],music
play new music amazing song onlylookupwhenyourdown radio,['music'],[0 0 0 1 0 0],1378797110280224775,['music'],music
revisit hallelujah chorus year easter service celebrate,['diaries_&_daily_life'],[0 1 0 0 0 0],1378798281623502848,['diaries_&_daily_life'],diaries_&_daily_life
prodigal album show hard work mr turn fantastic favorite jam far eh lo okoye mr abeg el lo video feature mad dance scene let clarence peter direct cc,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1378798566848729096,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
fat joe dj khaled amorphous sunshine light official video mizike,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1378799528032280577,['film_tv_&_video' 'music'],music
love song treat people kindness cool play today pleaseeee,['music'],[0 0 0 1 0 0],1378827672466436096,['music'],music
end world voter suppression social justice make painfully obvious go wake new music,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1378827996224761863,['music' 'news_&_social_concern'],news_&_social_concern
ftw new music pm epic new music bloody,['music'],[0 0 0 1 0 0],1378828039384010754,['music'],music
admire strength hard work come play confidence week win jordan beauty golf people struggle hope texas valero texas open congratulation great golfer,['sports'],[0 0 0 0 0 1],1378829297125892101,['sports'],sports
nice win today hard work perseverance pay,['sports'],[0 0 0 0 0 1],1378829396509777922,['sports'],sports
love song treat people kindness cool play today,['music'],[0 0 0 1 0 0],1378829560616222720,['music'],music
listen bit celebrity punch list ashamed go spur liverpool corporate bit year ago certain comedian end room swing cos public,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1378856803111469060,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
sorry late celebration proud fantasy give yt thank hard work virtual hug let view steadily happy million love view sf,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1378857699018821632,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
medium lie dmx target real reason send prayer medium lie,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1378859418922672133,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],celebrity_&_pop_culture
gulf morning red heart self belief hard work earn success gulf kanawut,['diaries_&_daily_life'],[0 1 0 0 0 0],1378859853075017732,['diaries_&_daily_life'],diaries_&_daily_life
yo drop scorch new music visit official website way word th mile come soon,['music'],[0 0 0 1 0 0],1379040203340406787,['music'],music
yo new song cool glad new music,['music'],[0 0 0 1 0 0],1379885285173960705,['music'],music
play new music friday playlist,['music'],[0 0 0 1 0 0],1380458617481129984,['music'],music
watch iowa football spring practice strength coach raimond brathwaite speak medium wednesday view entire press conference hawkeyes iowa football springpractice iowa hawkeyes iowa,['sports'],[0 0 0 0 0 1],1381064079729647616,['sports'],sports
love guy ghost nation hea empathy red heart red heart red heart rip lydia,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1381064154405089284,['celebrity_&_pop_culture'],celebrity_&_pop_culture
hour loot go xbox troll attack entire server ddo time experience like possible console,['news_&_social_concern'],[0 0 0 0 1 0],1381119157618491395,['news_&_social_concern'],news_&_social_concern
el clasico end real madrid win barcelona,['sports'],[0 0 0 0 0 1],1381121252266541056,['sports'],sports
net th sos tough schedule remain sixer face th tough buck rd tough game game remain,['sports'],[0 0 0 0 0 1],1381123404514922499,['sports'],sports
pub club music venue library ornamental extras essential building block engaged society read,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1381179934438256640,['film_tv_&_video' 'music'],music
wrestle mania night good imagine night go well pray edge home universal championship tonight wwe wrestle mania rate superstar,['sports'],[0 0 0 0 0 1],1381213374177030146,['sports'],sports
great night red raider finish carry yds ds total team effo beat chase finish season super proud son,['sports'],[0 0 0 0 0 1],1381213486462681088,['sports'],sports
lucas vazquez play season right real madrid good free compete aaron wan bissaka starting spot,['sports'],[0 0 0 0 0 1],1381214636075323394,['sports'],sports
wwe wrestle mania night kickoff april,['sports'],[0 0 0 0 0 1],1381215307272978432,['sports'],sports
icymi wrestle mania night review wwe wrestle mania york post,['sports'],[0 0 0 0 0 1],1381242439520911363,['sports'],sports
match worthy closing night wow ypu lady kill,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1381244804890263554,['news_&_social_concern' 'sports'],sports
bbc show rowing championship lake varese house local,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1381244906555985921,['news_&_social_concern' 'sports'],sports
high voltage bet big covid vaccine manufacturer far single dose usable new york,['news_&_social_concern'],[0 0 0 0 1 0],1381272810664779776,['news_&_social_concern'],news_&_social_concern
monroe county launch new initiative increase covid vaccine equity access,['news_&_social_concern'],[0 0 0 0 1 0],1381273277230907394,['news_&_social_concern'],news_&_social_concern
kudo unit provide covid vaccine education provide opportunity community shot vaccine save life,['news_&_social_concern'],[0 0 0 0 1 0],1381274452307152908,['news_&_social_concern'],news_&_social_concern
try figure club house ready conversation midnight everyday ethiopia,['diaries_&_daily_life'],[0 1 0 0 0 0],1381274677591543815,['diaries_&_daily_life'],diaries_&_daily_life
new york excellent article work dr katalin kariko lay groundwork moderna pfizer covid vaccine womenin science,['news_&_social_concern'],[0 0 0 0 1 0],1381275044173672450,['news_&_social_concern'],news_&_social_concern
venezuela cuba jointly produce abdala anti covid vaccine rio,['news_&_social_concern'],[0 0 0 0 1 0],1381333028887089152,['news_&_social_concern'],news_&_social_concern
icymi partner store state offer covid vaccine appointment eligible info schedule appointment right arrow curve,['news_&_social_concern'],[0 0 0 0 1 0],1381333983418413057,['news_&_social_concern'],news_&_social_concern
die hill win today worthy playoff waiver validate entire weekly series system have reign div champion able capitalize shot xfinity healthy grassroot national series suffer nascar,['sports'],[0 0 0 0 0 1],1381334156760780811,['sports'],sports
don know girl pass away let keinan iskhathi sakhe forever don wanna know feel hope dude okay,['diaries_&_daily_life'],[0 1 0 0 0 0],1381334337157804032,['diaries_&_daily_life'],diaries_&_daily_life
wrestlemania night book pleasure work urban wrestling network member recap night don forget follow recap need thank listen enjoy,['sports'],[0 0 0 0 0 1],1381334991158849544,['sports'],sports
guy talk evil dead army darkness,['film_tv_&_video'],[0 0 1 0 0 0],1381335022339252225,['film_tv_&_video'],film_tv_&_video
firekeepersdaughter spoiler seeney trill completely bring home entire book walk away bc start cry,['film_tv_&_video'],[0 0 1 0 0 0],1381335372689514497,['film_tv_&_video'],film_tv_&_video
miss wrestlemania night currently watch spoil actually watch win omg cry little scream cheer incredible,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1381363977331040261,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
eagle catch th inning run eagle th oc utpb,['sports'],[0 0 0 0 0 1],1381364721912139776,['sports'],sports
ask want figure make happy matter crazy sound people,['diaries_&_daily_life'],[0 1 0 0 0 0],1381365093355585538,['diaries_&_daily_life'],diaries_&_daily_life
getting pump wrestle mania night tonight definitely look forward see edge moment tonight,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1381395366583529474,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
woodside burrup hub emission adani carmichael coal nation large coal fire power station entire national emission new zealand ireland norway bolivia auspol curtain raiser agm,['news_&_social_concern'],[0 0 0 0 1 0],1381396507727826945,['news_&_social_concern'],news_&_social_concern
federal health official urge pause use johnson johnson covid vaccine report blood clot change federal guidance pfizer moderna vaccine covid public health,['news_&_social_concern'],[0 0 0 0 1 0],1381998120624603138,['news_&_social_concern'],news_&_social_concern
johnson johnson vaccines pause pennsylvania abundance caution follow case blood clot million dose nationwide available vaccination remain safe encouraged health official story,['news_&_social_concern'],[0 0 0 0 1 0],1382029610875949056,['news_&_social_concern'],news_&_social_concern
excited beat tonight ranger devil tilt game team week rock begin nico hischier return lineup nj nyr nj devil,['sports'],[0 0 0 0 0 1],1382088206213120012,['sports'],sports
trouble child spread virus risk low effect vaccine outweigh benefit pfizer ask fda approve emergency use covid vaccine kid york,['news_&_social_concern'],[0 0 0 0 1 0],1382271789888249862,['news_&_social_concern'],news_&_social_concern
worry covid vaccine blood clot,['news_&_social_concern'],[0 0 0 0 1 0],1382298644607565826,['news_&_social_concern'],news_&_social_concern
nsw woman die blood clot day receive covid vaccine country super newsst lka lk break break news,['news_&_social_concern'],[0 0 0 0 1 0],1382966720550240257,['news_&_social_concern'],news_&_social_concern
fact check vaccine kill animal test work shine light misinformation animal research covidvaccine read statement,['news_&_social_concern'],[0 0 0 0 1 0],1383087034647068679,['news_&_social_concern'],news_&_social_concern
appreciate guy war eagle auburn family tell work hard need lot work fall usual,['sports'],[0 0 0 0 0 1],1383509687308488713,['sports'],sports
tell get thunderoverlouisville contract year,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1383599490758635523,['news_&_social_concern' 'sports'],news_&_social_concern
com break ufc fight night,['sports'],[0 0 0 0 0 1],1383599964341764102,['sports'],sports
putchak naman buknoy problematic way lately people ignore waste time energy time way cross line ginamit mo pa talaga nanay ko marie,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1383600224522760195,['celebrity_&_pop_culture'],celebrity_&_pop_culture
sign petition demand police kill adam toledo fire charge immediately join,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1383659403132297219,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
