text,label_name,label,id
shade usual suspect lineof duty finale suspect muppet great trick devil play convince world exist mc noice,['film_tv_&_video'],[0 0 1 0 0 0],1388976030455672836
stream go ground hdspm blackpink bbma vote like good music video heart award,['music'],[0 0 0 1 0 0],1389004991206199297
shoutout send food wrong house covid stick home moment able eat lot fun extremely disappointed,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1389005700337176587
anitta girl rio official music video maravilhosa,['music'],[0 0 0 1 0 0],1389006367797698564
stream ground go valoren el esfuerzo de golden voice blackpink bbma vote like good music video heart award,['music'],[0 0 0 1 0 0],1389006419219783682
lead protection mode line play extra compact force loudon beat air mi av ldn,['sports'],[0 0 0 0 0 1],1389006782819979266
love battle late oxventure blade dark great sfx add enhance experience hope people fun listening make,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1391236526030430208
happy mother day motivation love face prettiest face mother follow mallika singh,['diaries_&_daily_life'],[0 1 0 0 0 0],1391260552530325508
acdc title track soundtrack album release th album soundtrack stephen king film maximum overdrive,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1391260867065434113
bomb eritrean troop climb th century monastery loot old manuscript treasure house building flat mountain completely destroy condemn tigray genocide pray tigray,['news_&_social_concern'],[0 0 0 0 1 0],1391262230893588483
chelsea prove selve man city city opportunity definitely interesting choice aguero panenka pay chelsea man city chelsea fc aguero,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1391265380635537412
album rank time stream album spotify female act,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1391265699868266499
word marianne faithfull fame dark evolution tear,['film_tv_&_video'],[0 0 1 0 0 0],1391268918849794050
glad pop begin countdown sunday time sportswoman year award rebecca welch tell make history efl female referee,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1391287033302290433
yo tell mom say happy mother day double exclamation mark,['diaries_&_daily_life'],[0 1 0 0 0 0],1391319504089661441
thomas tuchel discover late chelsea undroppable follow late win man city co,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1391348694428098561
check million strong album pa version ice ice cube kam mobb deep,['music'],[0 0 0 1 0 0],1391350257871736832
listen download black key delta kream album zip file song high quality click link album,['music'],[0 0 0 1 0 0],1391355711301423106
release meshuggah remain monumental heavy metal album album band perfect reference point evolution modern day heavy metal,['music'],[0 0 0 1 0 0],1391384978404040713
check listing add poshmark closet tote kid dinosaur animal slipper new size shopmycloset,['diaries_&_daily_life'],[0 1 0 0 0 0],1391391530808594439
check listing add poshmark closet armour foam comfy slide size shopmycloset,['diaries_&_daily_life'],[0 1 0 0 0 0],1391417020437045249
hour min leave bbma voting open click link check countdown countdown timer countdown seoul good fan army btsarmy heart award,['news_&_social_concern'],[0 0 0 0 1 0],1391417834606002181
jokhon porbena album endeavour tagore rabindra jayanti rabindranath tagore rabindrasangeet,['music'],[0 0 0 1 0 0],1391419019199057929
tuchel chelsea fc beat guardiola man city champagne ice time mciche chelsea fc man city,['sports'],[0 0 0 0 0 1],1391421717554159617
happy th anniversary great pop punk album time catalyst venture songwrite killer filler song album favorite point current rhythm,['music'],[0 0 0 1 0 0],1391421936169783297
man city boss pep guardiola bad fear come light chelsea michael owen co,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1391447253081022470
bill gates fund company release genetically modify mosquito,['news_&_social_concern'],[0 0 0 0 1 0],1391477875258298371
heat win celtic lead game battle th th seed,['sports'],[0 0 0 0 0 1],1391478972022759431
city xtra pep guardiola reject psg advance beginning man city season mcfc,['sports'],[0 0 0 0 0 1],1391507250850697226
bill gates fund company release genetically modify mosquito united states time,['news_&_social_concern'],[0 0 0 0 1 0],1391509306466443264
daily insanity sleepless official music video sleepless daily insanity album,['music'],[0 0 0 1 0 0],1391538243754102786
sb pretty light mound great command great poise proud say wooster coach jodie schumacher dearly miss leadership field plate lot experience show tdr,['sports'],[0 0 0 0 0 1],1391928889992224768
tell chelsea debut new home kit fa cup final vs leicester wembley saturday decision wear champion league final vs manchester city later month,['sports'],[0 0 0 0 0 1],1392534447153680384
episode episode west ham race man city th premier league title look forward fa cup final new premier league screamer,['sports'],[0 0 0 0 0 1],1393414131118747652
rumor make horrible call field angel hernandez run new york replay booth well,['sports'],[0 0 0 0 0 1],1393745177853022209
michael chandler need stylist hire,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1393747766019493888
michael chandler vs charles oliveira live stream charles oliveira vs michael chandler free stream online ufc lightweight minute watch live watch live,['sports'],[0 0 0 0 0 1],1393774609846214658
native american turquoise ring tell difference great fi native american navajo jewelry ring silver turquoise,['film_tv_&_video'],[0 0 1 0 0 0],1393775431921328132
problem quad country suppo trade support china make enemy strong financially militarily case trade russia loop usa need russia close,['news_&_social_concern'],[0 0 0 0 1 0],1393777703505973255
oh baru perasan yg ada new video skz react queen levanter gais heart exclamation song member group actually skz pny mv ada chronology dia predebut watch sequence understand message,['music'],[0 0 0 1 0 0],1393777929646067712
charles oliveira def michael chandler ufc good photo,['sports'],[0 0 0 0 0 1],1393802154633138177
ufc result charles oliveira defeat michael chandler new lightweight champion ufc ufc oliveira vs chandler,['sports'],[0 0 0 0 0 1],1393802262347091972
football chelsea leicester fa cup final conclusion,['sports'],[0 0 0 0 0 1],1393802941698609152
chelsea loose leicester cup final wasn sad event yesterday loose jovial uncle staunch chelsea fan night game remain mysterious nightmare uncle george go rip geogeee,['sports'],[0 0 0 0 0 1],1393803976588550148
fire burn palisade blame unhoused radical left responsible burn cd class warfare cornerstone crony activist friend circle sign burn baby burn,['news_&_social_concern'],[0 0 0 0 1 0],1393806593741901829
bad thing happen life directly good thing happen iwantasap ella asap feel good,['diaries_&_daily_life'],[0 1 0 0 0 0],1393806672162865153
starmer drop point poll starmer problem labour problem voter defect tory brexit problem labour appeal remainer leaver need progressive alliance lose,['news_&_social_concern'],[0 0 0 0 1 0],1393864476278022153
face power shutdown problem specially day heat peak little kid elder don know karachi close home ventilate,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1393866995515510784
oof good problem man generation bad know right thing act thing mental health way woman treat,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1393896836394590213
tell difference david saker jim laker,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1393923552148168709
cos ah ah star tonight watch bring fire set night alight vote bbm social,['celebrity_&_pop_culture' 'film_tv_&_video' 'music' 'news_&_social_concern'],[1 0 1 1 1 0],1393926428282945539
prison rehab hotel difference structural tomorrow pm cest,['diaries_&_daily_life'],[0 1 0 0 0 0],1393926837672288257
say cdc appear science delay announcement mask vaccination incentive people vaccine belief life improve well medium buzz,['news_&_social_concern'],[0 0 0 0 1 0],1393954317435088899
say evidence cdc succumb outside pressure past cite agency guidance school early pandemic american school close rest world repone classroom medium buzz,['news_&_social_concern'],[0 0 0 0 1 0],1393954354391044098
watch wish dead night angelina jolie hella hot play unredeemable villain hea littlefinger aka aiden gillen bad guy happen,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1393954520573517827
cdc recommend catch game today miss past week play,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1393954933762895874
completely surreal graduate law school today classof thank,['diaries_&_daily_life'],[0 1 0 0 0 0],1393955029770543106
york close game anticipate give circumstance difference far tacko fall free throw randle game high pt fg knick new york forever,['sports'],[0 0 0 0 0 1],1393985413682024450
hmm save fa cup final jim montgomery,['sports'],[0 0 0 0 0 1],1393988907025457161
gh writer care history history character problem come destroy great gh write pet vet destroy epic couple,['film_tv_&_video'],[0 0 1 0 0 0],1394014530515177480
dear figure difference man team hunger tactical organization good team difference weldone queen,['sports'],[0 0 0 0 0 1],1394015790869975051
difference prosecution persecution christian obedient god obedient god government persecute prosecution christianity,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1394017401574985733
far stage blaney cut way field hamlin long run car bowman plenty action larson nascar drydene,['sports'],[0 0 0 0 0 1],1394019338643034116
play bad day blue band hustler blue depot radio,['music'],[0 0 0 1 0 0],1394076205159227392
watch amazing difference small number fan ground make,['sports'],[0 0 0 0 0 1],1395137045555814402
business lesson india ka bitcoin wazir not rid problem find solution find solution rid problem understand market wazirxscam nischalshetty,['news_&_social_concern'],[0 0 0 0 1 0],1395436883543347201
walkin feat pooh shiesty,['music'],[0 0 0 1 0 0],1395736849038053384
sumone lacostee way pen weeeehaaaa rush eh,['diaries_&_daily_life'],[0 1 0 0 0 0],1396281235467472899
leave early cold windy get ab absolutely hammer pitch go wind knock,['sports'],[0 0 0 0 0 1],1396282537299881987
know shirt new favorite song,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1396311302184660993
ground surpass stream spotify fast pop debut song achieve,['music'],[0 0 0 1 0 0],1396342587389186050
new favorite channel help stonk,['film_tv_&_video'],[0 0 1 0 0 0],1396370541087531009
monday stage corner ticket available stageit nathaliemiranda,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1396399708705280000
year later sparkle timannaversary datingversary thatonenightatbamboo calyx,['diaries_&_daily_life'],[0 1 0 0 0 0],1396401477225259008
life happiness move thing aren go way hurt ll know wait round corner god work miracle unexpected way,['diaries_&_daily_life'],[0 1 0 0 0 0],1396432406995951618
tired see zaya wade win baby shake ground heart suit heart suit heart suit heart suit,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1396433052893581312
need ground nominate treasure whosfan st anniversary whosfan treasure,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1396433620848451587
covid rich country rich poor one poor billionaire boom covid cash end wallet rich,['news_&_social_concern'],[0 0 0 0 1 0],1396434319569154053
new account girl happy nominate twice whosfan st anniversary whosfan twice,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1396463617474662402
think day shirt run bit large cop star war avenger related shirt drown fast forward year later fit hoe gainstookawhile,['film_tv_&_video'],[0 0 1 0 0 0],1396465398829174785
oomf say emergency landing relate power mv end baekhyun end earth sea sksjsksjksbskn exo episode radar xiumin radar not fight feeling exo,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1396494395151568899
makeyourselfhappy watch story late night tell parent amazing warren littlefield letterman year later angry,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1396524386325344267
whistle wind say computer science professor track right wing online organizing sane person like donald,['news_&_social_concern'],[0 0 0 0 1 0],1396525456116101130
